Id,Predicted
16032,1332.7429
16033,1400.4446
16034,2148.679
16035,1527.9805
16036,1858.8208
16037,1524.2289
16038,1884.7302
16039,2327.2063
16040,1052.4321
16041,1364.1725
16042,2603.6365
16043,910.9526
16044,1205.5565
16045,2040.5035
16046,1250.4309
16047,1626.1272
16048,1111.8641
16049,1921.2216
16050,749.5131
16051,1019.59894
16052,1071.73
16053,2191.6545
16054,1478.0902
16055,2734.1665
16056,750.5817
16057,957.34894
16058,1174.5421
16059,2609.7156
16060,1146.9834
16061,1243.8531
16062,1093.114
16063,1418.1711
16064,954.6055
16065,884.5367
16066,1513.007
16067,1422.6417
16068,1442.5193
16069,1011.32153
16070,1400.1251
16071,1441.5905
16072,956.5263
16073,618.5682
16074,2132.3965
16075,901.50555
16076,917.28766
16077,1662.656
16078,567.3992
16079,2547.6934
16080,1125.5918
16081,689.7213
16082,1072.6823
16083,1012.2773
16084,2095.412
16085,1162.0789
16086,973.36816
16087,930.29626
16088,1098.351
16089,1382.7567
16090,2134.9116
16091,2122.167
16092,1557.4152
16093,1172.6306
16094,2405.0056
16095,856.53186
16096,1362.4869
16097,1337.1301
16098,1275.4905
16099,850.88684
16100,1553.272
16101,2090.8716
16102,997.16455
16103,1105.4401
16104,1409.9297
16105,1342.8011
16106,875.3591
16107,1087.1764
16108,914.8895
16109,608.7981
16110,2234.6055
16111,1533.4254
16112,1173.2615
16113,1151.0566
16114,1828.1492
16115,834.2856
16116,1088.7726
16117,2154.9666
16118,1144.8346
16119,1336.8608
16120,1526.0824
16121,1476.5111
16122,2178.96
16123,1209.167
16124,1059.661
16125,989.7255
16126,1172.7374
16127,1527.7618
16128,1225.6035
16129,1630.772
16130,1211.3617
16131,1710.324
16132,1695.908
16133,521.2061
16134,1079.5188
16135,1142.0787
16136,3762.9739
16137,965.45
16138,1272.5254
16139,874.59344
16140,731.73883
16141,989.41516
16142,1451.8174
16143,1585.276
16144,972.0393
16145,986.66895
16146,1388.25
16147,7334.4746
16148,1096.165
16149,1228.1311
16150,1275.6213
16151,1453.6017
16152,1810.0193
16153,1023.3414
16154,1096.6528
16155,1567.2208
16156,2634.1482
16157,1250.1355
16158,758.9134
16159,1942.2773
16160,2150.4294
16161,830.1397
16162,1261.2206
16163,2999.9475
16164,2306.8342
16165,1268.7374
16166,1117.8661
16167,1383.8445
16168,895.2152
16169,1664.3815
16170,1532.4745
16171,2573.8342
16172,759.35846
16173,624.2955
16174,759.4647
16175,2605.2341
16176,1275.6384
16177,1826.4928
16178,843.3059
16179,1485.2031
16180,1168.9829
16181,984.30524
16182,929.4804
16183,601.5331
16184,606.08167
16185,1714.7664
16186,2832.228
16187,2541.9575
16188,592.976
16189,1110.4355
16190,1438.4324
16191,763.0037
16192,1119.2162
16193,2501.2222
16194,1836.531
16195,1081.9642
16196,803.5816
16197,736.466
16198,961.8378
16199,1130.0621
16200,808.55066
16201,2159.057
16202,2195.382
16203,1236.181
16204,1533.4993
16205,2047.503
16206,1426.5879
16207,1914.9559
16208,1010.2119
16209,1483.6263
16210,2670.0625
16211,819.7299
16212,1222.0688
16213,1538.607
16214,1470.939
16215,1191.3184
16216,1037.9043
16217,692.87286
16218,3801.8079
16219,889.21405
16220,1968.627
16221,1890.6417
16222,871.6395
16223,1457.8618
16224,1079.0979
16225,1355.1838
16226,1425.8596
16227,616.32697
16228,521.6348
16229,952.1163
16230,1469.2505
16231,1707.8263
16232,1793.3871
16233,2358.5693
16234,2444.663
16235,832.8601
16236,1018.5546
16237,1519.5358
16238,1109.5815
16239,993.79944
16240,1126.82
16241,1493.6025
16242,796.227
16243,1040.9485
16244,1900.2307
16245,1957.1936
16246,1422.278
16247,1175.0748
16248,1561.9056
16249,2309.923
16250,764.39374
16251,548.29895
16252,1868.6809
16253,3919.896
16254,2332.1472
16255,1183.2012
16256,633.96075
16257,1248.0337
16258,1252.5576
16259,846.11066
16260,632.5792
16261,2876.6047
16262,2066.264
16263,1074.3905
16264,1705.7742
16265,1450.8818
16266,1623.1189
16267,937.95544
16268,675.6123
16269,1661.4657
16270,1393.087
16271,1660.0869
16272,3191.3572
16273,803.19653
16274,784.5081
16275,2267.1306
16276,1327.0421
16277,2041.8698
16278,1721.5951
16279,706.0227
16280,1642.4303
16281,3511.323
16282,2182.0037
16283,1977.6355
16284,1057.95
16285,685.9136
16286,1281.7728
16287,696.5136
16288,885.36847
16289,1059.6641
16290,1152.9171
16291,1208.045
16292,4562.8745
16293,1561.469
16294,2223.19
16295,1511.0748
16296,1381.3994
16297,1010.1251
16298,1303.9514
16299,1242.0375
16300,1091.3787
16301,1953.0541
16302,1037.4991
16303,885.9451
16304,1277.341
16305,1526.5508
16306,1211.1218
16307,1736.7429
16308,1002.4335
16309,1852.0225
16310,1154.4725
16311,1466.1649
16312,2157.0935
16313,970.33844
16314,1018.63
16315,1784.8
16316,1502.0818
16317,1522.7351
16318,1357.3713
16319,1490.4359
16320,840.4435
16321,2071.238
16322,1167.4336
16323,1190.6954
16324,1486.4288
16325,1345.0367
16326,1614.4813
16327,792.9943
16328,1102.6696
16329,1854.9707
16330,1294.1914
16331,1276.2266
16332,947.1721
16333,1756.7357
16334,1459.7677
16335,1159.8416
16336,948.3289
16337,937.1879
16338,1696.0852
16339,1048.0276
16340,1330.9945
16341,961.1035
16342,4317.316
16343,1448.3184
16344,1512.6425
16345,1972.4437
16346,2085.2522
16347,1675.577
16348,808.2951
16349,1296.5862
16350,990.3356
16351,1635.8928
16352,1326.1597
16353,1806.0797
16354,1059.1327
16355,1614.3627
16356,2000.6498
16357,1338.1821
16358,754.9909
16359,1147.5868
16360,865.0236
16361,971.6789
16362,1326.6699
16363,1968.627
16364,1585.2836
16365,1065.1124
16366,1738.2899
16367,1128.651
16368,902.74194
16369,964.58813
16370,1520.8798
16371,2660.168
16372,1401.1752
16373,2242.7048
16374,2330.398
16375,2347.4187
16376,1468.0984
16377,1270.6285
16378,1655.1636
16379,986.4053
16380,1928.3861
16381,794.1708
16382,1340.6653
16383,2408.0513
16384,620.28644
16385,827.55023
16386,863.005
16387,1607.775
16388,2638.2288
16389,2919.6343
16390,1274.6204
16391,971.67236
16392,1033.1101
16393,1367.3823
16394,1399.2976
16395,786.364
16396,1389.1207
16397,1053.5806
16398,1898.4022
16399,1305.4712
16400,1291.1675
16401,1621.2133
16402,1178.5327
16403,1474.2183
16404,791.1376
16405,2619.9324
16406,981.2598
16407,3038.5288
16408,2494.6445
16409,1058.8354
16410,1702.1555
16411,3868.4775
16412,978.7236
16413,1841.5884
16414,2683.878
16415,1199.7843
16416,2798.5525
16417,1904.074
16418,1811.3773
16419,1797.5314
16420,778.3317
16421,663.44965
16422,1386.1497
16423,1136.4713
16424,1570.6239
16425,1734.9814
16426,1358.5079
16427,1660.5868
16428,1648.7721
16429,1371.5248
16430,728.12177
16431,3386.1938
16432,3053.1853
16433,1757.7401
16434,1202.3252
16435,742.5896
16436,1734.5618
16437,1531.0588
16438,1999.521
16439,758.14197
16440,2831.8809
16441,1021.8532
16442,1175.0944
16443,1492.9221
16444,1927.9592
16445,578.13715
16446,2627.6536
16447,1001.0177
16448,2339.3074
16449,609.74677
16450,2495.498
16451,1347.3063
16452,831.4196
16453,1024.4209
16454,1950.8676
16455,1156.6007
16456,1411.1332
16457,1187.8264
16458,1777.7556
16459,1397.6587
16460,1156.5024
16461,1612.6952
16462,1262.6334
16463,2179.6897
16464,2691.9556
16465,713.7043
16466,925.6115
16467,1590.0052
16468,855.09454
16469,1942.9279
16470,1700.7162
16471,1896.8848
16472,1855.816
16473,724.39594
16474,1199.3544
16475,1472.1965
16476,1691.2045
16477,614.65137
16478,1995.0559
16479,746.99756
16480,1309.1039
16481,1899.2483
16482,3018.4177
16483,574.3769
16484,2737.0803
16485,1365.479
16486,3022.1548
16487,796.30115
16488,1419.7202
16489,1483.6873
16490,2639.85
16491,1696.2908
16492,811.219
16493,1112.0739
16494,1909.1852
16495,1175.3956
16496,2408.9404
16497,1138.6951
16498,1687.9106
16499,1143.0226
16500,1862.3689
16501,1658.4972
16502,1429.4955
16503,2256.026
16504,2394.8096
16505,1725.7416
16506,1877.6937
16507,1086.8698
16508,1206.4797
16509,3831.4143
16510,1260.1064
16511,1959.4369
16512,2888.3125
16513,981.8328
16514,987.43787
16515,2843.0864
16516,1327.637
16517,851.25616
16518,1708.9364
16519,1810.2844
16520,755.15027
16521,1448.1118
16522,1430.4493
16523,1097.3962
16524,1072.7678
16525,946.4472
16526,2264.302
16527,827.8727
16528,2538.0693
16529,1525.8945
16530,713.13983
16531,1390.7272
16532,815.63916
16533,1723.205
16534,1155.4763
16535,1855.4796
16536,1621.6945
16537,1437.5562
16538,1336.1058
16539,568.09485
16540,3519.9253
16541,1004.0444
16542,1121.8575
16543,754.75446
16544,953.2172
16545,1569.6343
16546,1765.6646
16547,1322.0394
16548,1707.8263
16549,1536.4099
16550,1389.9841
16551,1023.75323
16552,1706.9595
16553,1015.4358
16554,1516.6788
16555,1229.7692
16556,1743.8463
16557,2612.5767
16558,1345.298
16559,1329.4564
16560,1634.816
16561,1240.5762
16562,1587.5779
16563,952.0954
16564,548.2817
16565,1234.8102
16566,1370.7155
16567,1068.0712
16568,867.8462
16569,1170.6691
16570,2296.892
16571,1726.4185
16572,1906.33
16573,1739.4132
16574,2204.7722
16575,977.23254
16576,1704.3977
16577,1153.9086
16578,1588.409
16579,2279.9634
16580,814.7191
16581,1091.088
16582,849.7822
16583,2816.4602
16584,1650.217
16585,1074.6609
16586,1428.0631
16587,1819.8672
16588,1552.7406
16589,1054.9362
16590,1950.4701
16591,1476.1625
16592,912.04517
16593,1577.131
16594,696.0585
16595,1964.08
16596,1221.4689
16597,617.8501
16598,1758.7828
16599,791.64386
16600,947.38513
16601,1504.6499
16602,2046.9229
16603,1848.233
16604,1475.4934
16605,2201.0898
16606,1559.8724
16607,1157.7699
16608,1326.7345
16609,1211.0322
16610,1653.6693
16611,1998.655
16612,876.87604
16613,532.9988
16614,1621.4036
16615,1840.3922
16616,1314.1205
16617,1298.6904
16618,1658.5391
16619,1392.8982
16620,2289.6248
16621,1408.027
16622,1810.5366
16623,881.77264
16624,1215.113
16625,724.85333
16626,2645.6604
16627,1409.4938
16628,822.21094
16629,1370.7122
16630,1410.6094
16631,750.04614
16632,1065.3306
16633,1105.3641
16634,1346.3763
16635,1416.0552
16636,1638.0759
16637,1503.5253
16638,1629.2952
16639,1801.7034
16640,482.01974
16641,1116.7137
16642,1610.3593
16643,1046.6548
16644,1605.7948
16645,2422.3064
16646,1549.6749
16647,1711.2896
16648,3929.874
16649,831.7289
16650,1846.4756
16651,1142.9991
16652,1901.4305
16653,4769.5586
16654,583.2383
16655,1499.946
16656,1352.8248
16657,1399.2241
16658,1215.0093
16659,1821.8367
16660,883.2075
16661,1108.3108
16662,1163.1958
16663,1232.7594
16664,1308.5143
16665,1238.5365
16666,3205.4443
16667,723.042
16668,1308.2583
16669,1079.4854
16670,1351.9542
16671,2705.1008
16672,754.4302
16673,674.84937
16674,988.0588
16675,1326.54
16676,1996.0079
16677,1252.8529
16678,1077.3652
16679,1300.8694
16680,1237.274
16681,2172.1558
16682,2478.6016
16683,1746.6157
16684,582.24066
16685,568.3684
16686,893.44006
16687,2995.592
16688,1399.6576
16689,1524.8341
16690,1047.983
16691,1251.7516
16692,1885.268
16693,2427.9912
16694,2488.5532
16695,873.52814
16696,1500.4471
16697,1005.77783
16698,1476.1364
16699,1174.4277
16700,1131.2698
16701,1302.6124
16702,1767.5854
16703,959.6233
16704,2054.495
16705,2262.4924
16706,2956.705
16707,1051.1536
16708,983.27686
16709,745.43835
16710,1723.7699
16711,1884.1198
16712,1305.7821
16713,1219.2319
16714,1389.5317
16715,1047.0381
16716,1060.3066
16717,1886.8202
16718,940.6533
16719,1303.9825
16720,764.1686
16721,6597.695
16722,1621.382
16723,1532.1719
16724,2338.744
16725,1689.4052
16726,697.087
16727,1288.182
16728,1173.005
16729,784.5722
16730,1705.6488
16731,819.8806
16732,1544.3279
16733,942.97266
16734,1115.0048
16735,3239.4192
16736,3823.3894
16737,1670.4205
16738,1177.6904
16739,2696.3328
16740,1344.884
16741,1031.4078
16742,1227.2394
16743,1653.024
16744,930.56226
16745,3714.492
16746,2411.5964
16747,1446.7415
16748,2073.7573
16749,998.88184
16750,2916.4678
16751,2522.7349
16752,1379.5431
16753,753.2683
16754,1615.1771
16755,1696.6663
16756,2063.8267
16757,906.78796
16758,1240.8011
16759,944.34875
16760,1608.563
16761,2331.3677
16762,1094.823
16763,972.79175
16764,829.00977
16765,3310.1602
16766,1369.0302
16767,1537.5165
16768,2205.8728
16769,742.0739
16770,1052.2257
16771,782.84015
16772,1015.9812
16773,1687.6449
16774,1565.6364
16775,873.5703
16776,1203.9248
16777,1291.8004
16778,839.24304
16779,1269.8672
16780,768.88025
16781,1190.6595
16782,2613.3806
16783,947.2083
16784,962.0458
16785,1283.9951
16786,1513.7745
16787,1285.0048
16788,1719.7881
16789,1754.8944
16790,998.9729
16791,1292.9056
16792,1764.9082
16793,835.378
16794,1744.2374
16795,1347.1976
16796,1061.5082
16797,690.95026
16798,2060.0837
16799,1771.9829
16800,1571.4695
16801,1995.0559
16802,716.877
16803,2197.505
16804,1533.511
16805,3544.8035
16806,1505.3845
16807,1224.6201
16808,1057.8843
16809,888.0127
16810,1355.1476
16811,1190.7858
16812,2155.204
16813,1857.2527
16814,3322.619
16815,1103.4702
16816,603.65344
16817,1508.236
16818,1590.6829
16819,962.4289
16820,1562.3252
16821,2090.5454
16822,1309.1932
16823,1251.137
16824,1711.737
16825,2990.615
16826,820.7023
16827,1514.1444
16828,1076.5079
16829,1447.4479
16830,1402.8638
16831,1580.8596
16832,1870.0919
16833,696.3996
16834,1344.0442
16835,1906.38
16836,1361.284
16837,1496.6859
16838,1429.9915
16839,1617.4784
16840,950.3854
16841,1042.8865
16842,1087.4338
16843,982.13934
16844,982.02545
16845,1483.4388
16846,1378.2988
16847,920.92487
16848,1160.4695
16849,1247.3674
16850,1278.8994
16851,1645.4188
16852,1797.4902
16853,1576.9963
16854,1644.0188
16855,1288.0751
16856,2203.7292
16857,1661.5656
16858,1468.1804
16859,1041.9332
16860,1359.2069
16861,1096.7826
16862,859.8935
16863,1747.27
16864,925.11414
16865,690.1918
16866,1549.9323
16867,736.3869
16868,1248.9025
16869,940.085
16870,2117.02
16871,2070.2097
16872,1774.1316
16873,1396.8319
16874,981.61584
16875,2967.1543
16876,1107.1255
16877,1915.0336
16878,1187.5492
16879,1579.0518
16880,1453.3208
16881,1767.6791
16882,1487.8949
16883,2826.1067
16884,1309.7412
16885,3127.376
16886,1008.57043
16887,768.2788
16888,2202.4375
16889,945.2571
16890,1145.6484
16891,2185.8408
16892,1080.8882
16893,785.711
16894,561.65564
16895,1784.2628
16896,1114.0
16897,1085.3572
16898,919.126
16899,970.0361
16900,1115.2671
16901,1223.3374
16902,1591.6053
16903,2683.3748
16904,1263.0161
16905,1105.4048
16906,2495.8635
16907,1164.9336
16908,735.3858
16909,1258.6844
16910,1604.5846
16911,3025.9917
16912,1368.558
16913,1104.873
16914,801.55347
16915,2778.95
16916,2262.879
16917,995.55566
16918,1444.3997
16919,646.1515
16920,844.38074
16921,2298.9058
16922,1361.3672
16923,2710.8464
16924,1655.027
16925,1200.8044
16926,1401.2173
16927,1453.3818
16928,1385.4296
16929,1442.4581
16930,1707.9354
16931,1463.106
16932,892.3131
16933,1164.0833
16934,2664.2737
16935,2695.5264
16936,1227.4801
16937,920.1093
16938,2816.8672
16939,1217.7527
16940,1078.4276
16941,1597.2273
16942,1403.007
16943,1035.5702
16944,3477.8965
16945,1932.6698
16946,1149.593
16947,1650.1422
16948,1050.3461
16949,1584.9017
16950,848.0586
16951,2331.6233
16952,933.3124
16953,699.12445
16954,2150.3997
16955,1160.1267
16956,1354.5172
16957,1081.4795
16958,973.1303
16959,667.10736
16960,1659.7043
16961,1453.755
16962,1252.9779
16963,931.39374
16964,2247.0881
16965,1581.4164
16966,1770.2092
16967,1758.2509
16968,1712.9225
16969,955.9151
16970,1425.2223
16971,1767.3384
16972,2911.9902
16973,1327.3613
16974,971.8287
16975,1177.1353
16976,2884.383
16977,1012.41016
16978,895.34644
16979,1868.3369
16980,1647.5115
16981,1499.403
16982,2222.3406
16983,646.79987
16984,3123.6458
16985,1315.8938
16986,1780.0267
16987,1280.9375
16988,1825.8925
16989,1364.7605
16990,1449.8486
16991,832.2051
16992,972.3971
16993,1119.9552
16994,960.032
16995,1040.555
16996,1580.4319
16997,1076.0225
16998,1797.9576
16999,978.78613
17000,1219.7599
17001,1323.0245
17002,1973.3285
17003,2323.8704
17004,624.0442
17005,1636.0037
17006,1511.0734
17007,732.8312
17008,1314.318
17009,1366.0284
17010,811.427
17011,1654.3306
17012,1427.8927
17013,1036.7596
17014,1797.774
17015,1916.4329
17016,1647.5619
17017,1548.9269
17018,1714.0491
17019,2640.5642
17020,5262.4277
17021,1507.6064
17022,767.3546
17023,2141.309
17024,1285.2052
17025,762.8223
17026,1396.6254
17027,2067.6326
17028,1035.0607
17029,1660.7064
17030,1187.2206
17031,1214.826
17032,1823.6028
17033,1451.6256
17034,1793.1124
17035,1223.0818
17036,1678.709
17037,784.7396
17038,988.4503
17039,780.6212
17040,930.00183
17041,1142.5721
17042,1308.7153
17043,983.8642
17044,1652.3009
17045,1390.7019
17046,1414.8085
17047,2568.0469
17048,600.9912
17049,749.19574
17050,1126.8027
17051,680.11475
17052,1214.0819
17053,1052.5302
17054,1401.5276
17055,1494.3511
17056,736.35486
17057,3663.5715
17058,1140.2483
17059,1818.5444
17060,1693.6172
17061,1555.2328
17062,1477.1531
17063,2098.0957
17064,2381.2637
17065,4708.174
17066,2499.2007
17067,1171.9447
17068,1883.2678
17069,1672.2802
17070,2078.902
17071,670.2784
17072,1088.7845
17073,1038.4435
17074,2062.369
17075,1022.96387
17076,1487.3726
17077,1427.4861
17078,3328.869
17079,1209.152
17080,2719.7227
17081,1159.7762
17082,2323.181
17083,4319.7505
17084,2320.527
17085,1539.6014
17086,2761.1436
17087,897.2496
17088,1041.3962
17089,1987.971
17090,1856.8567
17091,1340.5648
17092,1441.8552
17093,1201.9448
17094,1826.6932
17095,1008.9783
17096,675.79333
17097,1696.6768
17098,1836.0422
17099,1583.3846
17100,2138.1091
17101,895.44904
17102,909.40106
17103,1155.9374
17104,835.68634
17105,1733.9172
17106,1360.0815
17107,899.4375
17108,2340.8657
17109,3027.1062
17110,683.86554
17111,1462.9474
17112,3074.4988
17113,896.072
17114,1988.931
17115,601.60724
17116,1441.5065
17117,1311.9431
17118,1619.7666
17119,1126.3893
17120,1598.4745
17121,1282.7697
17122,945.52014
17123,1804.748
17124,3137.0781
17125,1454.2886
17126,1088.3284
17127,1290.4548
17128,2026.8411
17129,1336.5311
17130,1099.147
17131,1326.5585
17132,2007.0568
17133,1304.707
17134,687.7148
17135,1135.5458
17136,1109.8304
17137,2071.4387
17138,1077.6594
17139,1214.214
17140,1156.6305
17141,2422.9976
17142,2277.7654
17143,1880.1893
17144,1266.6631
17145,1559.2175
17146,1257.542
17147,1448.655
17148,1995.072
17149,1982.1884
17150,3844.3965
17151,1531.2356
17152,1261.5276
17153,658.3263
17154,1835.7312
17155,916.1359
17156,3456.1309
17157,1102.258
17158,1564.7274
17159,1312.4384
17160,4226.71
17161,2179.5723
17162,1041.959
17163,893.8035
17164,1115.4955
17165,1376.3829
17166,622.1378
17167,3143.948
17168,742.2741
17169,1086.7365
17170,1360.1866
17171,1330.1685
17172,1316.5414
17173,1692.4717
17174,1495.1484
17175,851.62115
17176,2502.3464
17177,885.8898
17178,1477.574
17179,1927.3909
17180,3249.007
17181,958.2304
17182,1911.4044
17183,1615.5077
17184,1262.986
17185,1168.3628
17186,2539.364
17187,1888.6962
17188,631.66113
17189,1615.1
17190,1667.1329
17191,939.3409
17192,1113.1614
17193,2388.202
17194,1089.6808
17195,814.57367
17196,1131.7552
17197,1285.1733
17198,873.1104
17199,1611.2078
17200,835.6357
17201,1385.4673
17202,1454.4954
17203,1458.0079
17204,1488.2755
17205,1289.9105
17206,1441.4845
17207,825.9572
17208,1772.2079
17209,2064.123
17210,2252.4717
17211,892.5717
17212,1393.4825
17213,625.45764
17214,1196.7922
17215,851.3155
17216,987.22394
17217,1381.6671
17218,1136.0142
17219,1990.8135
17220,1086.303
17221,1389.8123
17222,1562.4609
17223,4582.9307
17224,1211.9614
17225,1942.1365
17226,1002.6043
17227,1662.7068
17228,772.20905
17229,1762.3098
17230,1636.2184
17231,1914.7942
17232,2748.948
17233,3349.6384
17234,944.3979
17235,1014.6209
17236,1086.4518
17237,3415.287
17238,1229.3197
17239,1836.0527
17240,1413.8069
17241,2141.49
17242,2569.777
17243,1301.2878
17244,747.8169
17245,2826.693
17246,985.62305
17247,1327.0352
17248,924.43475
17249,2284.3955
17250,1483.2279
17251,4306.322
17252,1545.5287
17253,1616.3358
17254,1254.9293
17255,2524.1384
17256,1105.3419
17257,4536.1895
17258,874.29663
17259,1483.0212
17260,1053.1285
17261,1506.1353
17262,984.8438
17263,1532.3722
17264,1113.5923
17265,1162.207
17266,1891.035
17267,1173.1489
17268,760.4023
17269,3798.723
17270,863.22955
17271,1430.8713
17272,1699.8376
17273,1330.6459
17274,1726.9252
17275,1263.3573
17276,2890.577
17277,2030.7087
17278,1344.8326
17279,1705.5911
17280,1823.4862
17281,1498.8392
17282,981.5873
17283,4170.472
17284,3352.4868
17285,1872.0477
17286,3714.492
17287,2673.3494
17288,2688.937
17289,2397.4055
17290,1445.2463
17291,2560.877
17292,1188.7394
17293,1355.5382
17294,2231.8123
17295,1638.8436
17296,1474.3125
17297,1073.9266
17298,1518.8325
17299,1235.889
17300,1372.495
17301,867.92413
17302,1160.1145
17303,1295.0972
17304,918.33435
17305,1239.6736
17306,1705.6903
17307,1160.5121
17308,1359.8654
17309,893.46606
17310,1384.6357
17311,1603.1001
17312,1220.4841
17313,875.6943
17314,1165.3033
17315,1585.09
17316,1214.1387
17317,2340.197
17318,1130.6825
17319,1385.1512
17320,2388.497
17321,1943.498
17322,1346.1495
17323,729.2581
17324,753.01373
17325,1349.7671
17326,945.0013
17327,1605.8086
17328,1299.5813
17329,2823.5303
17330,1654.3961
17331,2445.8691
17332,3665.7144
17333,1264.828
17334,771.00104
17335,721.1263
17336,2601.593
17337,1689.4349
17338,1672.103
17339,1304.6584
17340,2889.4534
17341,1091.8037
17342,2117.427
17343,1428.7283
17344,1705.7351
17345,1133.3964
17346,1833.6139
17347,2975.0693
17348,2255.8525
17349,1029.2205
17350,1258.2815
17351,934.5732
17352,1012.14343
17353,629.24963
17354,1229.3795
17355,2330.128
17356,2071.6313
17357,1662.1864
17358,867.00104
17359,1600.9843
17360,2934.3066
17361,1253.9009
17362,2379.6023
17363,2484.8428
17364,810.63086
17365,725.48114
17366,989.939
17367,1700.7649
17368,2000.6832
17369,2468.4138
17370,1157.192
17371,798.0306
17372,2250.5093
17373,1464.9174
17374,4365.9194
17375,1788.0251
17376,1002.0737
17377,1394.3785
17378,1013.9388
17379,1255.7501
17380,1037.7596
17381,1332.5737
17382,1001.0722
17383,1371.725
17384,2521.9119
17385,2011.3156
17386,2072.2908
17387,1663.5701
17388,2291.0942
17389,890.20667
17390,909.5495
17391,1347.8047
17392,1763.2484
17393,1631.6102
17394,2162.051
17395,1482.0464
17396,1362.2426
17397,1794.0597
17398,1261.001
17399,1320.6124
17400,920.2529
17401,2242.2993
17402,1487.8169
17403,1128.8865
17404,1244.4873
17405,1233.6775
17406,1379.0205
17407,1623.9205
17408,1189.6792
17409,1062.34
17410,2635.8438
17411,3635.9863
17412,2800.1921
17413,1987.3517
17414,1979.2552
17415,1971.8068
17416,1001.5305
17417,2182.6282
17418,1593.1454
17419,1657.2386
17420,1924.4598
17421,1226.2085
17422,646.0836
17423,952.1622
17424,546.4866
17425,2245.245
17426,1299.4138
17427,783.1235
17428,1503.4191
17429,770.9366
17430,1909.2981
17431,1459.6793
17432,1308.3756
17433,1793.3195
17434,1409.393
17435,1820.5585
17436,1783.2832
17437,955.65735
17438,1558.2039
17439,916.9891
17440,1165.0348
17441,1643.9114
17442,1336.4451
17443,1058.2919
17444,1211.5051
17445,989.7047
17446,1156.3386
17447,993.40485
17448,1505.383
17449,1904.5519
17450,1825.5754
17451,739.5988
17452,1128.8423
17453,2014.2472
17454,964.94366
17455,1141.6995
17456,1787.9492
17457,3460.413
17458,1867.983
17459,1551.1404
17460,908.85034
17461,934.14496
17462,725.99054
17463,1142.0619
17464,996.34906
17465,1275.168
17466,2422.109
17467,2026.2466
17468,1264.2885
17469,3086.2207
17470,983.4627
17471,1533.3998
17472,1267.4679
17473,800.0693
17474,1581.0436
17475,712.67993
17476,1081.6075
17477,1009.9111
17478,2077.6272
17479,3085.3464
17480,2070.273
17481,1160.9791
17482,886.587
17483,592.4571
17484,1272.1417
17485,1394.6068
17486,1664.2091
17487,928.45605
17488,1918.2505
17489,2328.5178
17490,1450.0948
17491,1316.123
17492,1785.4584
17493,1562.9463
17494,1576.6141
17495,2075.4675
17496,1338.9384
17497,1427.5835
17498,2514.5505
17499,1333.1812
17500,923.4666
17501,1291.9768
17502,889.45306
17503,794.84564
17504,3087.8228
17505,2770.82
17506,896.8843
17507,1809.345
17508,1554.4019
17509,1645.3544
17510,1016.6477
17511,1317.725
17512,1862.3787
17513,1404.21
17514,881.8682
17515,2133.586
17516,4153.809
17517,1448.6667
17518,2272.3909
17519,786.60394
17520,827.90466
17521,1548.1791
17522,1723.7666
17523,1269.7574
17524,1166.7107
17525,2056.0728
17526,826.17804
17527,2874.3445
17528,2723.7122
17529,639.70386
17530,1922.3805
17531,1714.422
17532,1974.3229
17533,897.4522
17534,777.31934
17535,1393.692
17536,1427.7142
17537,2607.6523
17538,2889.1736
17539,2036.558
17540,1529.6547
17541,1566.0726
17542,2344.3323
17543,4033.2593
17544,3973.7944
17545,2062.1348
17546,1849.3577
17547,796.6023
17548,2734.854
17549,1776.972
17550,3762.3135
17551,952.0445
17552,715.9547
17553,1639.9019
17554,2156.5605
17555,2135.32
17556,1857.4751
17557,1631.7769
17558,853.6409
17559,1988.6245
17560,2250.1282
17561,1513.5809
17562,1679.1031
17563,512.5073
17564,1202.3114
17565,939.8028
17566,2477.0945
17567,1350.9386
17568,1610.9302
17569,1796.0209
17570,3066.5723
17571,1498.1743
17572,1638.2455
17573,739.14233
17574,749.7322
17575,1026.3845
17576,1494.1829
17577,1005.03735
17578,2267.4248
17579,1305.3989
17580,775.4678
17581,882.05597
17582,1054.5697
17583,1154.1816
17584,1824.0239
17585,1726.2448
17586,1238.5093
17587,1307.548
17588,2240.3792
17589,2575.4626
17590,1977.7554
17591,648.9676
17592,1340.9506
17593,1838.6667
17594,999.249
17595,1772.4125
17596,659.6676
17597,1188.9965
17598,1403.4208
17599,1461.1309
17600,1317.7639
17601,1109.9788
17602,2090.2053
17603,987.5873
17604,937.477
17605,2206.2695
17606,913.893
17607,720.2374
17608,1924.7812
17609,1070.9486
17610,1179.4065
17611,895.76196
17612,867.38025
17613,1781.9692
17614,1459.2051
17615,1283.1897
17616,2568.8984
17617,5049.327
17618,1494.0316
17619,744.1876
17620,677.8959
17621,1460.3969
17622,1323.814
17623,2858.4363
17624,1818.0101
17625,1602.5731
17626,1713.9264
17627,1400.8148
17628,1150.4657
17629,1326.5173
17630,1258.1608
17631,1505.6301
17632,1262.9341
17633,2025.9952
17634,1457.0168
17635,2646.5605
17636,1002.35406
17637,503.90533
17638,3758.321
17639,1869.133
17640,1158.9397
17641,1246.5986
17642,1849.6488
17643,2231.318
17644,1160.5293
17645,948.36334
17646,2386.02
17647,2206.339
17648,2235.884
17649,1796.6062
17650,1500.6613
